batch_idx,gc_B,nmi_B,sharpness_B
1411,0.6734502571429303,0.4422394037246704,160.63958740234375
1412,0.6733951438558439,0.4413567781448364,160.62982177734375
1413,0.6733137209331158,0.4496912658214569,160.61746215820312
1414,0.6732645795558038,0.4513203799724579,160.61253356933594
1415,0.6732246046817286,0.45387113094329834,160.603759765625
1416,0.6732234940876797,0.46445900201797485,160.6080322265625
1417,0.6731851428254333,0.468475341796875,160.59779357910156
1418,0.673164291135974,0.4745907187461853,160.577880859375
1419,0.6731600204725405,0.48117518424987793,160.56724548339844
1420,0.6730679516300785,0.49138572812080383,160.51181030273438
1421,0.6729740324462692,0.5067189931869507,160.45431518554688
1422,0.6728914290054271,0.5080952048301697,160.38792419433594
1423,0.6728314165205992,0.5144256949424744,160.31906127929688
1424,0.6728527336560709,0.5292578935623169,160.26812744140625
1425,0.6727274179806697,0.5305003523826599,160.18331909179688
1426,0.6725338435039089,0.5355172753334045,160.1026611328125
1427,0.6724275573301197,0.5285940766334534,160.03652954101562
1428,0.6719624744461207,0.5120341777801514,159.9436492919922
1429,0.6714825995915107,0.5158510208129883,159.85899353027344
1430,0.6710178102635853,0.503556489944458,159.78256225585938
1431,0.6705893268729128,0.5155929923057556,159.70765686035156
1432,0.6704180351199328,0.5313779711723328,159.65570068359375
1433,0.6699306782706987,0.48755502700805664,159.58306884765625
1434,0.6695391056826503,0.5132707953453064,159.49717712402344
1435,0.6692086748733952,0.46655020117759705,159.4114990234375
1436,0.6692086748733952,0.48689961433410645,159.30477905273438
1437,0.6692086748733952,0.00011913230991922319,159.1940155029297
1438,0.6692086748733952,0.19121770560741425,159.08343505859375
1439,0.6692086748733952,0.0,158.97299194335938
1440,0.6692086748733952,0.0,158.86270141601562
1441,0.6692086748733952,0.0,158.75257873535156
1442,0.6692086748733952,0.0,158.64260864257812
1443,0.6692086748733952,0.03213956579566002,158.5327911376953
1444,0.6692086748733952,0.12380478531122208,158.4231414794922
1445,0.6692086748733952,0.3232951760292053,158.3148193359375
1446,0.6688595032814686,0.5269863605499268,158.20957946777344
1447,0.6688595032814686,0.4886432886123657,158.1102294921875
1448,0.6688595032814686,0.5340122580528259,158.01304626464844
1449,0.6688595032814686,0.5439423322677612,157.9152374267578
1450,0.6685132877242277,0.5265077352523804,157.84249877929688
1451,0.6680542772182463,0.5337423086166382,157.7642059326172
1452,0.6675984748010958,0.5236189961433411,157.67889404296875
1453,0.6672688267736112,0.5467670559883118,157.6038055419922
1454,0.6672688267736112,0.5016759634017944,157.5166015625
1455,0.6672688267736112,0.4939419627189636,157.4286651611328
1456,0.6672688267736112,0.5021879076957703,157.33969116210938
1457,0.6672688267736112,0.4817661643028259,157.24375915527344
1458,0.6668857522338659,0.5072580575942993,157.16331481933594
1459,0.666540684607177,0.5148682594299316,157.07525634765625
1460,0.6661976027945979,0.5039745569229126,156.98333740234375
1461,0.6659635170717038,0.4972923994064331,156.91578674316406
1462,0.6657309271175795,0.48713502287864685,156.84500122070312
1463,0.6655405036726629,0.4818868935108185,156.78036499023438
1464,0.6653774431066424,0.4698760211467743,156.74319458007812
1465,0.6652087005435088,0.46171295642852783,156.6986846923828
1466,0.6650592991946511,0.4538826048374176,156.6613006591797
1467,0.6648991535477683,0.4523775279521942,156.63172912597656
1468,0.6647352641831438,0.44057002663612366,156.603759765625
1469,0.6646158037817855,0.43526655435562134,156.59432983398438
1470,0.6644925970107464,0.43310126662254333,156.57740783691406
1471,0.6643645664122717,0.42760175466537476,156.56687927246094
1472,0.6642917603381289,0.4197008013725281,156.58511352539062
1473,0.6642066865715599,0.4121093153953552,156.606689453125
1474,0.6641175267498373,0.40307626128196716,156.6493377685547
1475,0.6640435813831393,0.39966145157814026,156.71641540527344
1476,0.6639564019700974,0.39369210600852966,156.76113891601562
1477,0.6638806373821211,0.38784047961235046,156.80419921875
1478,0.6637776799696887,0.3854628801345825,156.8405303955078
1479,0.6636797496922654,0.37808728218078613,156.88827514648438
1480,0.6635946089259356,0.3729165196418762,156.9438934326172
1481,0.6635019832855831,0.37553608417510986,156.9814453125
1482,0.663410975909602,0.37036049365997314,157.02182006835938
1483,0.6633224016491848,0.36833950877189636,157.0738983154297
1484,0.6632504884015105,0.3621923327445984,157.1172637939453
1485,0.6631472951643803,0.35904401540756226,157.15293884277344
1486,0.6630663485925973,0.35543110966682434,157.19671630859375
1487,0.6629951628157278,0.3463980555534363,157.2364959716797
1488,0.6629107235722244,0.3479865491390228,157.2659454345703
1489,0.6628448061512561,0.35007187724113464,157.2955322265625
1490,0.6627693212270905,0.34792619943618774,157.32354736328125
1491,0.6626960159159674,0.34680578112602234,157.3562469482422
1492,0.6626237178021673,0.34288516640663147,157.37364196777344
1493,0.6625494293212807,0.3394519090652466,157.39169311523438
1494,0.6624731322435901,0.33507296442985535,157.4153594970703
1495,0.6623872529930755,0.3313450515270233,157.44583129882812
1496,0.6623059156666369,0.32407671213150024,157.48211669921875
1497,0.6622342613750111,0.32534316182136536,157.53306579589844
1498,0.6621542630043186,0.32600393891334534,157.5861358642578
1499,0.6620709743965032,0.3273044228553772,157.64649963378906
1500,0.6619871775533083,0.32861724495887756,157.70005798339844
1501,0.6618927064181044,0.3326331675052643,157.7436981201172
1502,0.6618188824492888,0.3374120593070984,157.78875732421875
1503,0.6617349613655129,0.33341464400291443,157.81582641601562
1504,0.6616198200636171,0.33288294076919556,157.839111328125
1505,0.6615258494549221,0.32735615968704224,157.8745574951172
1506,0.661436465992591,0.32952645421028137,157.91793823242188
1507,0.6613434596765764,0.3239271342754364,157.9561309814453
1508,0.6612230232541543,0.3199860155582428,157.9997100830078
1509,0.6611346057256605,0.3173312246799469,158.0420379638672
1510,0.6610525653870217,0.31525537371635437,158.0845184326172
1511,0.6609908144033435,0.317546010017395,158.1260528564453
1512,0.6609210998063113,0.31928274035453796,158.1699676513672
1513,0.6608505582248995,0.32289236783981323,158.21743774414062
1514,0.6607705014026286,0.32350772619247437,158.26641845703125
1515,0.6606964416586804,0.32478368282318115,158.310791015625
1516,0.6606188780665924,0.3272863030433655,158.35610961914062
1517,0.6605412932902329,0.32288166880607605,158.40570068359375
1518,0.6604637198753494,0.32915452122688293,158.46389770507812
1519,0.6603981086405811,0.32677868008613586,158.5394287109375
1520,0.6603358420101398,0.3218100368976593,158.60003662109375
1521,0.66025345405071,0.3259609043598175,158.6565704345703
1522,0.6601648941601785,0.32820430397987366,158.70269775390625
1523,0.6600833192657031,0.32950398325920105,158.7540283203125
1524,0.6600168554097752,0.3314758539199829,158.80316162109375
1525,0.6599422640175563,0.33203431963920593,158.85450744628906
1526,0.6598567310670718,0.3288901150226593,158.9092559814453
1527,0.6597625095366708,0.33128994703292847,158.9600372314453
1528,0.6596600843638849,0.32983478903770447,159.00759887695312
1529,0.6595390232341969,0.3249940872192383,159.05386352539062
1530,0.6594345998476712,0.3180300295352936,159.0937957763672
1531,0.6593382926853204,0.3191436231136322,159.1318817138672
1532,0.6592209285263798,0.3219992518424988,159.16017150878906
1533,0.659115207732201,0.3229770362377167,159.18695068359375
1534,0.6590058510826056,0.3333567976951599,159.21224975585938
1535,0.6589187494668272,0.3339148759841919,159.23562622070312
1536,0.65881035699047,0.33494833111763,159.26217651367188
1537,0.6587062453457163,0.3389483690261841,159.29331970214844
1538,0.658608923605902,0.340040922164917,159.32456970214844
1539,0.6585061876501453,0.3357357084751129,159.36195373535156
1540,0.6583915988247252,0.3372448682785034,159.41026306152344
1541,0.6582937170582027,0.3353109359741211,159.46266174316406
1542,0.6582014084411127,0.33049994707107544,159.51248168945312
1543,0.6581000393619029,0.3337486982345581,159.55862426757812
1544,0.6579865736288977,0.33729979395866394,159.59779357910156
1545,0.6578858566431572,0.34128791093826294,159.64596557617188
1546,0.6577760016485921,0.34482836723327637,159.6878204345703
1547,0.6576686681026299,0.3488882780075073,159.7210693359375
1548,0.6575477785854781,0.35020849108695984,159.74855041503906
1549,0.6574395740529961,0.3497530519962311,159.7665252685547
1550,0.6573339336916105,0.348084419965744,159.7861785888672
1551,0.6572390934953675,0.34899574518203735,159.80633544921875
1552,0.6571495323633519,0.3515355885028839,159.8270263671875
1553,0.6570616037042469,0.3551248610019684,159.8496856689453
1554,0.656986484905283,0.35692349076271057,159.8745880126953
1555,0.6569101371526411,0.36011916399002075,159.9014434814453
1556,0.6568352693476066,0.36755800247192383,159.9300994873047
1557,0.6567463416459924,0.3702646791934967,159.95713806152344
1558,0.6566488768487021,0.38352540135383606,159.97732543945312
1559,0.6565558166261438,0.39227986335754395,160.0059051513672
1560,0.6564598557894715,0.3977389633655548,160.02894592285156
1561,0.6563687336531447,0.4044451117515564,160.04653930664062
1562,0.6562805183002381,0.4020056426525116,160.0624542236328
1563,0.6562038363839905,0.40686067938804626,160.0740203857422
1564,0.6561041163057794,0.4131799042224884,160.08229064941406
1565,0.6560282572568947,0.41679635643959045,160.08470153808594
1566,0.65596091814307,0.42413756251335144,160.0799102783203
1567,0.6559159805123504,0.4327297508716583,160.07305908203125
1568,0.6558239243044456,0.4385058581829071,160.03863525390625
1569,0.6557298974388548,0.44738635420799255,160.0026397705078
1570,0.6556261200356618,0.4463476836681366,159.97613525390625
1571,0.6554855799436256,0.4545500576496124,159.92686462402344
1572,0.6553285171270479,0.4666615128517151,159.8793487548828
1573,0.655152367690779,0.4652124345302582,159.83346557617188
1574,0.6549809776622931,0.4739762842655182,159.7851104736328
1575,0.6548305139373504,0.48374640941619873,159.73963928222656
1576,0.6546842976356747,0.48767346143722534,159.67575073242188
1577,0.6545457972262249,0.4960499107837677,159.61328125
1578,0.6544517520073605,0.5078344941139221,159.55343627929688
1579,0.6542229314114817,0.5190558433532715,159.46922302246094
1580,0.6539866559947937,0.5294776558876038,159.38804626464844
1581,0.6538412400599857,0.5248724818229675,159.31686401367188
1582,0.6535587659579992,0.5190734267234802,159.2255859375
1583,0.6532221880893446,0.5289601683616638,159.13961791992188
1584,0.6528068394039384,0.5124964118003845,159.05662536621094
1585,0.6528068394039384,0.5097523927688599,158.96876525878906
1586,0.6524552610720441,0.5311889052391052,158.887939453125
1587,0.6524552610720441,0.5278072953224182,158.79750061035156
1588,0.6521050969195193,0.5247545838356018,158.71038818359375
1589,0.6518172010616669,0.5260620713233948,158.6288604736328
1590,0.6518172010616669,0.5036680698394775,158.54058837890625
1591,0.6513720935071916,0.5241132974624634,158.45616149902344
1592,0.6509796043960488,0.516280472278595,158.3831329345703
1593,0.6509796043960488,0.5092708468437195,158.2981719970703
1594,0.6509796043960488,0.5104296207427979,158.20892333984375
1595,0.6509796043960488,0.49653077125549316,158.12106323242188
1596,0.6509796043960488,0.4564081132411957,158.0247039794922
1597,0.6509796043960488,8.227751823142171e-05,157.92584228515625
1598,0.6509796043960488,0.0,157.82711791992188
1599,0.6509796043960488,0.0,157.728515625
1600,0.6509796043960488,0.0,157.63003540039062
1601,0.6509796043960488,0.0,157.5316619873047
1602,0.6509796043960488,0.0,157.4334259033203
1603,0.6509796043960488,0.0,157.33531188964844
1604,0.6509796043960488,0.22232751548290253,157.23733520507812
1605,0.6509796043960488,0.3679850697517395,157.1395263671875
1606,0.6508912869622819,0.38960039615631104,157.05938720703125
1607,0.6508912869622819,0.5476704239845276,156.97238159179688
1608,0.650662069652361,0.5519473552703857,156.89234924316406
1609,0.6505478876317795,0.4911813735961914,156.8333740234375
1610,0.650424041157699,0.5431807637214661,156.77316284179688
1611,0.6502104082956462,0.5195649266242981,156.72161865234375
1612,0.64990069507059,0.5289347767829895,156.65155029296875
1613,0.6496332312873073,0.5108546614646912,156.5872039794922
1614,0.6495021743441529,0.5301142334938049,156.5261993408203
1615,0.649175137300008,0.5169870257377625,156.46070861816406
1616,0.6489972939769312,0.487941175699234,156.41015625
1617,0.6487469314070629,0.4953347444534302,156.36045837402344
1618,0.6485844726151037,0.49543651938438416,156.2878875732422
1619,0.6486068554776842,0.5050991177558899,156.24685668945312
1620,0.6484147301819152,0.5335212349891663,156.18247985839844
1621,0.6484199813433233,0.5130994319915771,156.1458740234375
1622,0.6483625355530153,0.5240800976753235,156.1125946044922
1623,0.6483690681556324,0.518879234790802,156.09942626953125
1624,0.6483570131186718,0.5246068239212036,156.1242218017578
1625,0.6482462537830036,0.5151000618934631,156.1427001953125
1626,0.6482473455167606,0.5045167803764343,156.19447326660156
1627,0.6482164865351232,0.4981662333011627,156.22776794433594
1628,0.6482097940924286,0.48249730467796326,156.2534637451172
1629,0.6481892539972491,0.48892974853515625,156.28302001953125
1630,0.6481619298656245,0.4803391396999359,156.30337524414062
1631,0.6482243854243404,0.4654437005519867,156.3837432861328
1632,0.6482789583444712,0.4613800346851349,156.45492553710938
1633,0.6483322724170492,0.45591530203819275,156.53109741210938
1634,0.6483555417013307,0.46604442596435547,156.59083557128906
1635,0.6483721208004061,0.4582361876964569,156.66871643066406
1636,0.6484331524700021,0.4505513906478882,156.8115997314453
1637,0.6484704916028935,0.44644296169281006,156.95220947265625
1638,0.6485000363155018,0.44331666827201843,157.1107635498047
1639,0.6485137002532108,0.4403602182865143,157.2403564453125
1640,0.6485320619904946,0.43279004096984863,157.3771209716797
1641,0.6485706845875663,0.4250805675983429,157.53732299804688
1642,0.6485853841542825,0.41652509570121765,157.71116638183594
1643,0.648608561732697,0.4218748211860657,157.8826904296875
1644,0.6486248040940806,0.4196992516517639,158.03482055664062
1645,0.6486496587071969,0.40947186946868896,158.19944763183594
1646,0.6486879396262261,0.40575236082077026,158.3855743408203
1647,0.6486960091996516,0.4065264165401459,158.54180908203125
1648,0.6487017506490328,0.4110950827598572,158.71055603027344
1649,0.6487040773809771,0.40248796343803406,158.85035705566406
1650,0.6487045373061086,0.39105916023254395,158.99354553222656
1651,0.6487215915477602,0.3886178135871887,159.15304565429688
1652,0.6487218477760426,0.3927806615829468,159.3099365234375
1653,0.6487406305512272,0.39009228348731995,159.48719787597656
1654,0.6487592955393175,0.38361623883247375,159.65196228027344
1655,0.648767965928257,0.3753925859928131,159.81675720214844
1656,0.6487880315904232,0.3753032088279724,159.99984741210938
1657,0.6488050255798868,0.37698206305503845,160.18594360351562
1658,0.6488341351717443,0.37130269408226013,160.3848876953125
1659,0.6488669589154457,0.3689155578613281,160.5661163330078
