batch_idx,gc_B,nmi_B,sharpness_B
1667,0.4442509164092489,0.38246047496795654,222.8046875
1668,0.4443616031526081,0.38142216205596924,222.76678466796875
1669,0.4444791655414718,0.3803981840610504,222.72946166992188
1670,0.4446020808614927,0.38179436326026917,222.69232177734375
1671,0.4447159283944419,0.38211044669151306,222.6568603515625
1672,0.4448254006426418,0.37992849946022034,222.6215362548828
1673,0.4449386226241447,0.3779829442501068,222.58619689941406
1674,0.44505214878763416,0.37739297747612,222.5509796142578
1675,0.44517032166138654,0.3775661885738373,222.51463317871094
1676,0.4452885067056594,0.3755027949810028,222.4793701171875
1677,0.4453933022015748,0.3726741075515747,222.44546508789062
1678,0.44550183812519073,0.3692784011363983,222.41226196289062
1679,0.4456074675386211,0.36888134479522705,222.37745666503906
1680,0.4457051712874786,0.37239474058151245,222.34243774414062
1681,0.44580392920644724,0.37517234683036804,222.3081512451172
1682,0.44588993457915277,0.37579280138015747,222.2750244140625
1683,0.4459929288805015,0.37508824467658997,222.24188232421875
1684,0.44608072068132837,0.37585800886154175,222.20953369140625
1685,0.4461779904308425,0.3792053461074829,222.17660522460938
1686,0.4462727383786884,0.3771951496601105,222.14334106445312
1687,0.4463717175661353,0.37771522998809814,222.10983276367188
1688,0.44649188638347903,0.37951311469078064,222.07655334472656
1689,0.4466008190782339,0.3820876181125641,222.04164123535156
1690,0.44670897646080315,0.37764227390289307,222.0062713623047
1691,0.4468324438051899,0.38128745555877686,221.96987915039062
1692,0.4469479557089996,0.38175973296165466,221.93299865722656
1693,0.44705949740710077,0.3826814293861389,221.89637756347656
1694,0.4471612935321471,0.38313043117523193,221.85952758789062
1695,0.4472616502112272,0.3845314383506775,221.82313537597656
1696,0.44734326543772246,0.3833235204219818,221.78961181640625
1697,0.4474317589818418,0.38097578287124634,221.75828552246094
1698,0.4475166599748744,0.38352981209754944,221.72804260253906
1699,0.44759024743791836,0.38271158933639526,221.69805908203125
1700,0.4476869377694475,0.38455599546432495,221.6688690185547
1701,0.44777081426927984,0.3846985399723053,221.64051818847656
1702,0.4478550772276914,0.3863712549209595,221.61256408691406
1703,0.44792497304495144,0.38701513409614563,221.58502197265625
1704,0.44800095978584953,0.3849209249019623,221.5577392578125
1705,0.4480753605823327,0.38569337129592896,221.53125
1706,0.4481393959953456,0.3874415457248688,221.50619506835938
1707,0.44821003297902773,0.39031079411506653,221.481689453125
1708,0.4482929838488674,0.3922695517539978,221.45843505859375
1709,0.4483806551982653,0.3910757601261139,221.43492126464844
1710,0.4484754547028602,0.38897109031677246,221.4135284423828
1711,0.44856664159391524,0.39110374450683594,221.39193725585938
1712,0.4486522317486393,0.3943119943141937,221.37010192871094
1713,0.4487473994135653,0.39251333475112915,221.3483123779297
1714,0.4488538519696606,0.391656756401062,221.32618713378906
1715,0.4489579401744962,0.39424991607666016,221.3050994873047
1716,0.4490605417944441,0.3964586853981018,221.28501892089844
1717,0.4491537518468968,0.3982744812965393,221.2655792236328
1718,0.4492448702893794,0.39755240082740784,221.2462158203125
1719,0.44934140043287063,0.39693090319633484,221.22740173339844
1720,0.4494305487094165,0.3976854979991913,221.2084197998047
1721,0.44951015240819264,0.4008174240589142,221.18809509277344
1722,0.44957613763559395,0.40192288160324097,221.1670684814453
1723,0.44963338548140747,0.3981225788593292,221.14468383789062
1724,0.4496924834966383,0.4020162522792816,221.12124633789062
1725,0.4497528455383851,0.40252092480659485,221.09844970703125
1726,0.44980134511909736,0.40016621351242065,221.0751953125
1727,0.449852420832492,0.40162745118141174,221.05154418945312
1728,0.4498735856655416,0.4023935794830322,221.02731323242188
1729,0.4499301806093747,0.4076955020427704,221.0021514892578
1730,0.44995574223196416,0.41201257705688477,220.97732543945312
1731,0.4499954038759702,0.40758273005485535,220.95326232910156
1732,0.4500095462937572,0.41240233182907104,220.92913818359375
1733,0.45002027553622537,0.404720276594162,220.905517578125
1734,0.4500168163725119,0.4107106924057007,220.87875366210938
1735,0.44999565236422995,0.40365368127822876,220.8468780517578
1736,0.44997704084726153,0.39219993352890015,220.81243896484375
1737,0.44997587149514034,0.3893792927265167,220.77935791015625
1738,0.4499530958864275,0.37905755639076233,220.74732971191406
1739,0.4498791866405197,0.3764461874961853,220.7143096923828
1740,0.4498003529914514,0.32359352707862854,220.67791748046875
1741,0.4497279811469201,0.3014639914035797,220.6434326171875
1742,0.44963308244053635,0.27870360016822815,220.61868286132812
1743,0.4494888795033367,0.23651938140392303,220.61642456054688
1744,0.4493571384496334,0.27958405017852783,220.62103271484375
1745,0.4492963896132388,0.3428736627101898,220.59046936035156
1746,0.4491890849734295,0.3072929382324219,220.61126708984375
1747,0.44908460828126967,0.3139771521091461,220.63018798828125
1748,0.44897902556396413,0.2894037365913391,220.65414428710938
1749,0.4489526325496909,0.3047086000442505,220.66807556152344
1750,0.44891809521916604,0.23688867688179016,220.70028686523438
1751,0.4488611564539256,0.20979946851730347,220.73619079589844
1752,0.4487313276619697,0.17228659987449646,220.7604217529297
1753,0.448574378793262,0.15406261384487152,220.8058319091797
1754,0.448574378793262,0.07855694741010666,220.81224060058594
1755,0.448574378793262,0.0,220.9674072265625
1756,0.448574378793262,0.0,221.13427734375
1757,0.448574378793262,0.0,221.1439208984375
1758,0.448574378793262,0.0,221.333251953125
1759,0.448574378793262,0.0,221.35462951660156
1760,0.448574378793262,0.0,221.50184631347656
1761,0.448574378793262,0.0,221.49671936035156
1762,0.448574378793262,0.00578797934576869,221.4644775390625
1763,0.4483518417043757,0.10330585390329361,221.4451141357422
1764,0.44824065731457663,0.19099193811416626,221.4420928955078
1765,0.4481047596220867,0.2544000446796417,221.44088745117188
1766,0.4479668366665795,0.31648194789886475,221.46664428710938
1767,0.4478369811497839,0.28472980856895447,221.49546813964844
1768,0.44770151693974175,0.2506251037120819,221.4794158935547
1769,0.447517612649513,0.34290438890457153,221.44203186035156
1770,0.44745765605111004,0.3212708532810211,221.40541076660156
1771,0.4473969884343052,0.3458330035209656,221.36749267578125
1772,0.4473076880549103,0.38160228729248047,221.33168029785156
1773,0.4472885995396135,0.36792272329330444,221.30545043945312
1774,0.44720784611108627,0.39570873975753784,221.27821350097656
1775,0.4471143041596944,0.4258459508419037,221.249267578125
1776,0.4470382440850008,0.41863277554512024,221.21849060058594
1777,0.446948377753352,0.42385774850845337,221.1837615966797
1778,0.4468519379356912,0.4231058359146118,221.15049743652344
1779,0.4467737800469693,0.4207504093647003,221.11720275878906
1780,0.44669739769268413,0.4188539683818817,221.08558654785156
1781,0.44664552599698704,0.4128552973270416,221.05421447753906
1782,0.44661805951277395,0.4107547402381897,221.02442932128906
1783,0.44662553447022246,0.40068864822387695,220.99490356445312
1784,0.44666948541220985,0.3948670029640198,220.96688842773438
1785,0.4467098341005244,0.39506569504737854,220.93966674804688
1786,0.4467716036361109,0.3886530101299286,220.9122772216797
1787,0.4468412067696979,0.3875660002231598,220.88433837890625
1788,0.44690875343452924,0.3893725574016571,220.8558349609375
1789,0.4469897718422892,0.38455528020858765,220.82667541503906
1790,0.4470848194707725,0.38265153765678406,220.7977294921875
1791,0.44717546329573,0.3823062479496002,220.76852416992188
1792,0.4472812769090411,0.3800172209739685,220.7374267578125
1793,0.4473810331823101,0.378924697637558,220.70655822753906
1794,0.4474637120488749,0.3768782615661621,220.67404174804688
1795,0.44754266057468994,0.37738484144210815,220.64080810546875
1796,0.4476165203657476,0.3766898810863495,220.60427856445312
1797,0.44769145105863056,0.37840452790260315,220.56686401367188
1798,0.44777820921489514,0.3781178295612335,220.5294647216797
1799,0.44786575668421275,0.3706025183200836,220.4887237548828
1800,0.44795561140840773,0.37052324414253235,220.44712829589844
1801,0.4480442267333516,0.37074050307273865,220.40476989746094
1802,0.44813984263427403,0.3710290193557739,220.36058044433594
1803,0.4482335753984732,0.3683702349662781,220.31549072265625
1804,0.44833321874827214,0.36922577023506165,220.26795959472656
1805,0.4484284328879659,0.3676958680152893,220.21920776367188
1806,0.4485032703666747,0.36964330077171326,220.17063903808594
1807,0.44857906074697923,0.37078550457954407,220.12124633789062
1808,0.44865931726768804,0.3710259795188904,220.0709686279297
1809,0.44873324879036214,0.3694332540035248,220.02108764648438
1810,0.44882423917188274,0.36722028255462646,219.97044372558594
1811,0.4489126599540507,0.3691669702529907,219.918701171875
1812,0.44900283479789016,0.36998748779296875,219.8670654296875
1813,0.44908381692777144,0.3685445785522461,219.81521606445312
1814,0.4491512773962693,0.3645121157169342,219.7632293701172
1815,0.4492414335696646,0.3627180755138397,219.71142578125
1816,0.44932598261907103,0.36342373490333557,219.65939331054688
1817,0.4494099642557759,0.3634243905544281,219.60736083984375
1818,0.44949766308262507,0.364292711019516,219.55552673339844
1819,0.4495845036025373,0.36320972442626953,219.5035400390625
1820,0.44967222517499816,0.35920315980911255,219.4510040283203
1821,0.449750398569055,0.3581238389015198,219.3983612060547
1822,0.4498265172295427,0.3595086336135864,219.34327697753906
1823,0.4499027203313433,0.3616488575935364,219.28591918945312
1824,0.4499844733064303,0.3638891577720642,219.22837829589844
1825,0.4500735482119295,0.36508673429489136,219.17198181152344
1826,0.45015144788344286,0.362639456987381,219.11386108398438
1827,0.45024529395890817,0.3602410554885864,219.05316162109375
1828,0.45032376157773507,0.3580383062362671,218.992919921875
1829,0.45041020334078913,0.36060822010040283,218.93328857421875
1830,0.45048725887480107,0.36517298221588135,218.87448120117188
1831,0.45057829218770357,0.3660365045070648,218.81619262695312
1832,0.4506515516953346,0.36373651027679443,218.76046752929688
1833,0.45071816648411356,0.3643844723701477,218.7061767578125
1834,0.45079179435184136,0.366728276014328,218.65447998046875
1835,0.4508579183571384,0.3640740215778351,218.60409545898438
1836,0.45089274813465496,0.3662812113761902,218.5472412109375
1837,0.4509276393339757,0.36183178424835205,218.49217224121094
1838,0.45095250073423615,0.36316752433776855,218.43760681152344
1839,0.45097946190594573,0.3668721914291382,218.38368225097656
1840,0.4510257623251681,0.3609780967235565,218.33084106445312
1841,0.4510897366015998,0.35822629928588867,218.27841186523438
1842,0.45115792780524777,0.3572947382926941,218.22494506835938
1843,0.45121976102112865,0.35605284571647644,218.17108154296875
1844,0.45128102512526336,0.3547845780849457,218.11643981933594
1845,0.4513601162994034,0.356169730424881,218.06036376953125
1846,0.45143912094510025,0.3527560532093048,218.00192260742188
1847,0.4515301844654314,0.35204264521598816,217.94139099121094
1848,0.4516162722401408,0.35598403215408325,217.87977600097656
1849,0.45170271558067643,0.3616650700569153,217.81861877441406
1850,0.4517993741032309,0.36120840907096863,217.76016235351562
1851,0.4518907276321368,0.35864001512527466,217.70213317871094
1852,0.45197798864464833,0.3594619333744049,217.64584350585938
1853,0.4520770250795846,0.3632592558860779,217.5927276611328
1854,0.4521887291356143,0.3631350100040436,217.53868103027344
1855,0.4522790589849655,0.36297133564949036,217.4855194091797
1856,0.45237260830105996,0.3620598316192627,217.4331512451172
1857,0.45247091668281114,0.36024847626686096,217.38050842285156
1858,0.4525764475779971,0.36057186126708984,217.3278350830078
1859,0.4526775673007111,0.3615553677082062,217.2755584716797
1860,0.45277716002805857,0.3618166744709015,217.22300720214844
1861,0.4528727109350911,0.36456048488616943,217.1712646484375
1862,0.4529534308027219,0.3651365339756012,217.1192626953125
1863,0.4530474769357607,0.36412790417671204,217.06607055664062
1864,0.4531429892776875,0.3683583736419678,217.01296997070312
1865,0.4532313554361491,0.36897000670433044,216.95977783203125
1866,0.45330815165144545,0.3716169595718384,216.90634155273438
1867,0.4533809628713919,0.3726349174976349,216.85415649414062
1868,0.4534601712463583,0.3729932904243469,216.80206298828125
1869,0.4535405334701758,0.3738306760787964,216.75047302246094
1870,0.4536333685714892,0.37465521693229675,216.6992645263672
1871,0.45373123511998553,0.37667587399482727,216.64781188964844
1872,0.45381907225930523,0.3763597905635834,216.59808349609375
1873,0.4539188678982758,0.3742382824420929,216.55029296875
1874,0.45399527843156584,0.3732545077800751,216.50340270996094
1875,0.4540738085828888,0.37826523184776306,216.45916748046875
1876,0.4541462241881601,0.37613072991371155,216.41592407226562
1877,0.4542279443380369,0.37024611234664917,216.37330627441406
1878,0.4543077290466256,0.36904487013816833,216.332763671875
1879,0.45437182755328137,0.3704535663127899,216.2933807373047
1880,0.45446011929514096,0.3734475374221802,216.2552490234375
1881,0.4545624568240829,0.37592437863349915,216.2197265625
1882,0.4546527575727652,0.3720397353172302,216.18629455566406
1883,0.45475445702121103,0.3761904835700989,216.155029296875
1884,0.4548476712695629,0.3801305890083313,216.12649536132812
1885,0.45494982787755606,0.3787008821964264,216.09780883789062
1886,0.45504335881573765,0.3813682794570923,216.07101440429688
1887,0.4551186688383043,0.3828509449958801,216.0443878173828
1888,0.4552040249653218,0.38480404019355774,216.01905822753906
1889,0.4552744391472483,0.3876398503780365,215.99444580078125
1890,0.4553465382721078,0.3891550898551941,215.97018432617188
1891,0.4554271846188341,0.3946132957935333,215.9478759765625
1892,0.45551133369689195,0.39552876353263855,215.92559814453125
1893,0.45558507006044546,0.3996717929840088,215.90269470214844
1894,0.45561395898023405,0.407969206571579,215.87879943847656
1895,0.4556119005322898,0.4082227051258087,215.853759765625
1896,0.45559295333739114,0.4127372205257416,215.82888793945312
1897,0.45555738116439826,0.4199792146682739,215.80442810058594
1898,0.45550581757471614,0.41882404685020447,215.7783660888672
1899,0.45546343498200287,0.42637425661087036,215.7515106201172
1900,0.45539152588372694,0.4247831106185913,215.7227783203125
1901,0.4553108568428062,0.42425674200057983,215.69378662109375
1902,0.45522900196016197,0.4263233542442322,215.6654052734375
1903,0.4551573336230816,0.41958510875701904,215.6402130126953
1904,0.4550648776646885,0.42169323563575745,215.61767578125
1905,0.4549856051324355,0.3961365520954132,215.59613037109375
1906,0.4549530116853582,0.35358670353889465,215.5709228515625
1907,0.45485931902631865,0.36449959874153137,215.5372314453125
1908,0.4547587770561385,0.33096882700920105,215.5089569091797
