batch_idx,gc_B,nmi_B,sharpness_B,l2_B
1391,0.45595912685145273,0.36589673161506653,83.15943145751953,0.009992670267820358
1392,0.45605205577585967,0.36784932017326355,83.22059631347656,0.009994858875870705
1393,0.4561543358386064,0.36515703797340393,83.28697967529297,0.009996972046792507
1394,0.4562473352287881,0.36379438638687134,83.35511779785156,0.009999346919357777
1395,0.45635110769952186,0.3663744032382965,83.42460632324219,0.01000125054270029
1396,0.45645034389541894,0.37545880675315857,83.49256896972656,0.010002796538174152
1397,0.45657625761404613,0.3840450048446655,83.56644439697266,0.010004360228776932
1398,0.45669986975519616,0.3917531669139862,83.64747619628906,0.010005778633058071
1399,0.4568191879821802,0.3980163633823395,83.72840118408203,0.010007145814597607
1400,0.4569284198326371,0.40282002091407776,83.80583190917969,0.01000853069126606
1401,0.4570313015450287,0.39835038781166077,83.88624572753906,0.010010143741965294
1402,0.4571327888382269,0.40431517362594604,83.96157836914062,0.010011636652052402
1403,0.4572531569814588,0.4017200469970703,84.04039764404297,0.010013069026172161
1404,0.45733787726194813,0.40377306938171387,84.10652923583984,0.010014412924647331
1405,0.45742517017088935,0.41352465748786926,84.17227172851562,0.010015610605478287
1406,0.4575338965118522,0.41802582144737244,84.24172973632812,0.010016863234341145
1407,0.45763476667839437,0.4190004765987396,84.29349517822266,0.010018257424235344
1408,0.45775939864759774,0.4244751036167145,84.3409652709961,0.010019445791840553
1409,0.4578509107942957,0.42113104462623596,84.37596130371094,0.01002050843089819
1410,0.4579650561854678,0.4266212582588196,84.4095458984375,0.010021466761827469
1411,0.45808415094111915,0.42599743604660034,84.43962097167969,0.010021988302469254
1412,0.45815625155210415,0.4207855463027954,84.45711517333984,0.010022236034274101
1413,0.4581931799295231,0.4372479021549225,84.47419738769531,0.010022060014307499
1414,0.4582529785369937,0.4271235764026642,84.48912811279297,0.010022256523370743
1415,0.458310147664546,0.4290437698364258,84.49465942382812,0.010022550821304321
1416,0.45838880252486486,0.4387764036655426,84.50846862792969,0.010022996924817562
1417,0.4584478324142242,0.44157087802886963,84.5110092163086,0.010023415088653564
1418,0.4585362886202588,0.44928842782974243,84.51386260986328,0.010023913346230984
1419,0.458628277355154,0.45567587018013,84.52137756347656,0.01002459041774273
1420,0.45861446545156764,0.46129557490348816,84.51332092285156,0.010025454685091972
1421,0.4585942761062376,0.474170058965683,84.49574279785156,0.010026113130152225
1422,0.4585794796244612,0.465250700712204,84.47515869140625,0.010027570649981499
1423,0.45855095902116755,0.46684256196022034,84.44490814208984,0.01002897322177887
1424,0.4585204830692682,0.48602214455604553,84.42060852050781,0.010031694546341896
1425,0.4584082893574688,0.47765520215034485,84.3848648071289,0.010033296421170235
1426,0.4582790948582079,0.47272035479545593,84.34814453125,0.010033654049038887
1427,0.4581814987696413,0.46390628814697266,84.3121566772461,0.010032993741333485
1428,0.457878437115564,0.4520704746246338,84.26643371582031,0.010031390935182571
1429,0.4575278742258879,0.44628477096557617,84.2244644165039,0.010028485208749771
1430,0.4572136188124844,0.43652915954589844,84.19450378417969,0.010025765746831894
1431,0.4568877584916455,0.4542836844921112,84.1640853881836,0.010022463276982307
1432,0.45673120835510617,0.4974692463874817,84.13909912109375,0.010018388740718365
1433,0.45636591097680135,0.4078788459300995,84.11090087890625,0.010013547725975513
1434,0.45616557542306874,0.4448905885219574,84.07115173339844,0.010007782839238644
1435,0.4558829556344332,0.42518511414527893,84.03661346435547,0.010001757182180882
1436,0.4558829556344332,0.48927041888237,83.98332214355469,0.00999558437615633
1437,0.4558829556344332,0.0,83.92491912841797,0.009989234618842602
1438,0.4558829556344332,0.20106936991214752,83.86662292480469,0.009982896037399769
1439,0.4558829556344332,0.0,83.80838012695312,0.009976563975214958
1440,0.4558829556344332,0.0,83.75021362304688,0.009969650767743587
1441,0.4558829556344332,0.0,83.692138671875,0.009962746873497963
1442,0.4558829556344332,0.0,83.63414001464844,0.00995585322380066
1443,0.4558829556344332,0.24703168869018555,83.57621765136719,0.009948968887329102
1444,0.4558829556344332,0.5287415981292725,83.51838684082031,0.00994209386408329
1445,0.4558829556344332,0.5654521584510803,83.4613037109375,0.009935244917869568
1446,0.4557670886258086,0.6831576824188232,83.40665435791016,0.009928479790687561
1447,0.4557670886258086,0.5186869502067566,83.35431671142578,0.009921794757246971
1448,0.4557670886258086,0.5310444235801697,83.3023910522461,0.009915225207805634
1449,0.4557670886258086,0.4992215633392334,83.25093841552734,0.00990905612707138
1450,0.45560044449081055,0.502460241317749,83.20802307128906,0.009903387166559696
1451,0.45530501367415827,0.4902525246143341,83.16477966308594,0.009898272342979908
1452,0.45500301903672163,0.46454209089279175,83.12157440185547,0.009893686510622501
1453,0.45484532176743325,0.5013859868049622,83.08333587646484,0.009889403358101845
1454,0.45484532176743325,0.46653297543525696,83.04119873046875,0.009885403327643871
1455,0.45484532176743325,0.4404354393482208,82.99765014648438,0.009881610982120037
1456,0.45484532176743325,0.44065061211586,82.95354461669922,0.009878182783722878
1457,0.45484532176743325,0.4444192349910736,82.90768432617188,0.00987494271248579
1458,0.45465172506966467,0.4616512656211853,82.86534881591797,0.009872029535472393
1459,0.45451052665788355,0.4717464745044708,82.82196044921875,0.00986978318542242
1460,0.45438606694134936,0.4676923453807831,82.77893829345703,0.009867873974144459
1461,0.45429195430862795,0.47654449939727783,82.74529266357422,0.00986584834754467
1462,0.45419097004905484,0.4699505865573883,82.70925903320312,0.009863528423011303
1463,0.45410234514780073,0.4588474929332733,82.67801666259766,0.009861338883638382
1464,0.4540801649069314,0.4597913920879364,82.65762329101562,0.009859123267233372
1465,0.4540441093536554,0.4451208710670471,82.6351318359375,0.009856753051280975
1466,0.45402012398271197,0.44505956768989563,82.6153335571289,0.009854109026491642
1467,0.4539924891752893,0.445191890001297,82.5995101928711,0.009851370006799698
1468,0.45398107432332613,0.4355982542037964,82.58525848388672,0.009848762303590775
1469,0.4540172835032468,0.4300985038280487,82.5797119140625,0.009846379049122334
1470,0.45403747049965,0.4274286925792694,82.57673645019531,0.00984403770416975
1471,0.4540765649118261,0.4228019118309021,82.58352661132812,0.009841891005635262
1472,0.4541604434044346,0.41950544714927673,82.60084533691406,0.009840013459324837
1473,0.4542315488142844,0.4141148626804352,82.6248550415039,0.009838134981691837
1474,0.4543064008168975,0.40693196654319763,82.6627197265625,0.009836360812187195
1475,0.45438419877704755,0.40106862783432007,82.70792388916016,0.00983459036797285
1476,0.4544636854520058,0.390448659658432,82.74735260009766,0.009833002462983131
1477,0.4545365637675685,0.3889978229999542,82.78227233886719,0.009831334464251995
1478,0.45458414011028553,0.38981369137763977,82.81485748291016,0.009829625487327576
1479,0.454639880737618,0.3820682466030121,82.85745239257812,0.009827985428273678
1480,0.4546972482127813,0.3765632212162018,82.90367126464844,0.009826530702412128
1481,0.45474881045843435,0.37404775619506836,82.9399642944336,0.00982508435845375
1482,0.4548077817505219,0.36751285195350647,82.97846984863281,0.009823832660913467
1483,0.4548785401198805,0.36510059237480164,83.02169036865234,0.009822842665016651
1484,0.45494702726348324,0.36068353056907654,83.05747985839844,0.009821915067732334
1485,0.4549985300130307,0.35590916872024536,83.0892333984375,0.009821310639381409
1486,0.45506269756239626,0.3524424731731415,83.12261199951172,0.009820634499192238
1487,0.4551325295037007,0.3434169590473175,83.15483093261719,0.009820275940001011
1488,0.455201067107955,0.33991432189941406,83.1827392578125,0.009820003062486649
1489,0.4552752402740729,0.3416522145271301,83.21300506591797,0.009819568134844303
1490,0.45534927369952444,0.3386729657649994,83.24131774902344,0.009819147177040577
1491,0.4554328738484816,0.3337876796722412,83.27161407470703,0.00981881469488144
1492,0.455513424104949,0.3292492926120758,83.29524230957031,0.00981842540204525
1493,0.45559525093557296,0.323673814535141,83.3208236694336,0.009818225167691708
1494,0.4556732892847526,0.3190385103225708,83.35260009765625,0.009818222373723984
1495,0.4557679731055559,0.31560373306274414,83.38719940185547,0.009818068705499172
1496,0.4558483880457133,0.3124467432498932,83.42827606201172,0.009818087331950665
1497,0.4559463720842623,0.30720141530036926,83.47183990478516,0.00981833878904581
1498,0.4560290382412782,0.3064783811569214,83.5193099975586,0.009818417020142078
1499,0.4561094318281104,0.30741170048713684,83.56944274902344,0.009818498976528645
1500,0.4561888409425056,0.31076863408088684,83.61351013183594,0.009818477556109428
1501,0.45626082640589694,0.31861498951911926,83.65303039550781,0.009818272665143013
1502,0.45633213979085746,0.3191988468170166,83.69557189941406,0.009817950427532196
1503,0.45640330144669516,0.317643404006958,83.73267364501953,0.009817739017307758
1504,0.45644493214042453,0.31400933861732483,83.76708221435547,0.009817531332373619
1505,0.4564880342431261,0.31006625294685364,83.81019592285156,0.009817450307309628
1506,0.45654939856977633,0.3103162348270416,83.85321807861328,0.009817495942115784
1507,0.45660902294931616,0.30862078070640564,83.89554595947266,0.009817566722631454
1508,0.45665554095694,0.3058437407016754,83.9342269897461,0.009817561134696007
1509,0.45670343015280973,0.3002878725528717,83.9706039428711,0.009817576967179775
1510,0.45676284820640517,0.2977409362792969,84.0079574584961,0.00981767475605011
1511,0.45683240344212894,0.2990604341030121,84.04801177978516,0.009817816317081451
1512,0.45689238093232676,0.30341222882270813,84.08837890625,0.009817850776016712
1513,0.456946023377182,0.3035229742527008,84.13027954101562,0.009817872196435928
1514,0.45700326656925133,0.30339720845222473,84.17863464355469,0.009817924350500107
1515,0.45707676499475247,0.30943402647972107,84.22193908691406,0.009817917831242085
1516,0.4571533684154222,0.30662885308265686,84.2659683227539,0.009818155318498611
1517,0.45721417144239074,0.3053632378578186,84.30896759033203,0.009818371385335922
1518,0.4572656381573587,0.31106364727020264,84.35977935791016,0.009818426333367825
1519,0.4573132093571068,0.3054025173187256,84.417724609375,0.009818620048463345
1520,0.4573925660163607,0.3044094145298004,84.46328735351562,0.009818695485591888
1521,0.45745522039187997,0.30637848377227783,84.50568389892578,0.009818646125495434
1522,0.45750285025803816,0.3083210587501526,84.55150604248047,0.009818858467042446
1523,0.45754933752892935,0.31162968277931213,84.59497833251953,0.009818772785365582
1524,0.45761305259015406,0.3155745565891266,84.63568878173828,0.009818589314818382
1525,0.45767502165318513,0.31477564573287964,84.6756591796875,0.009818417951464653
1526,0.4577236637751881,0.31222379207611084,84.71463775634766,0.009818281047046185
1527,0.45776254005504574,0.31303274631500244,84.75347900390625,0.00981811061501503
1528,0.45780745240470305,0.31090235710144043,84.79326629638672,0.009817867539823055
1529,0.45784079990467974,0.309849351644516,84.83326721191406,0.00981785450130701
1530,0.45788267260134474,0.30552396178245544,84.87263488769531,0.00981779582798481
1531,0.45793413180641035,0.3047913908958435,84.90972137451172,0.009817992337048054
1532,0.4579798309969933,0.3065294921398163,84.94337463378906,0.009818102233111858
1533,0.45801252230188527,0.310791939496994,84.97478485107422,0.00981813482940197
1534,0.4580473643601161,0.3179701268672943,85.005126953125,0.009818186052143574
1535,0.458098856120561,0.3233902156352997,85.03543090820312,0.00981817301362753
1536,0.4581345504482873,0.3229373097419739,85.07100677490234,0.00981813669204712
1537,0.4581773905615421,0.3247203230857849,85.11048889160156,0.009818053804337978
1538,0.45822427109792896,0.32306721806526184,85.14647674560547,0.009817821905016899
1539,0.45826333653557766,0.323402464389801,85.18814849853516,0.009817724116146564
1540,0.4583020817605984,0.32402053475379944,85.23336029052734,0.009817639365792274
1541,0.4583569423543239,0.32230329513549805,85.27606964111328,0.009817603975534439
1542,0.4584128565185402,0.32325905561447144,85.31861114501953,0.009817678481340408
1543,0.4584582761190964,0.32023128867149353,85.35575103759766,0.00981791503727436
1544,0.4584983760445762,0.32719525694847107,85.39485931396484,0.009818046353757381
1545,0.4585379900223405,0.3305324614048004,85.43799591064453,0.009817947633564472
1546,0.45858271925212385,0.33333128690719604,85.47732543945312,0.009817976504564285
1547,0.45861687298321485,0.33952760696411133,85.51277923583984,0.009817788377404213
1548,0.458648867309806,0.33745262026786804,85.54464721679688,0.00981784425675869
1549,0.45869033011508936,0.337500661611557,85.56819915771484,0.009817990474402905
1550,0.4587245304909874,0.3399803936481476,85.59173583984375,0.00981796532869339
1551,0.458771448253816,0.3404945731163025,85.61946105957031,0.009818123653531075
1552,0.4588041124681609,0.3460792303085327,85.6446304321289,0.009818015620112419
1553,0.4588562212345479,0.34896957874298096,85.67161560058594,0.00981779396533966
1554,0.4589102640025191,0.35069525241851807,85.70075988769531,0.009817513637244701
1555,0.4589634226587778,0.35479551553726196,85.72992706298828,0.00981728546321392
1556,0.45900512304285934,0.3644939363002777,85.75919342041016,0.009816871955990791
1557,0.4590448207672653,0.37189289927482605,85.78704833984375,0.009816274046897888
1558,0.45908321916761763,0.38538825511932373,85.81647491455078,0.00981527753174305
1559,0.45910784481009614,0.39032799005508423,85.85399627685547,0.00981447845697403
1560,0.45914822073564177,0.3977483808994293,85.88670349121094,0.00981350988149643
1561,0.4591780394650024,0.4058666229248047,85.92049407958984,0.009812193922698498
1562,0.45921099920431685,0.4036974608898163,85.94999694824219,0.009810909628868103
1563,0.45926232148108875,0.4075062870979309,85.974365234375,0.009809606708586216
1564,0.4593061070007718,0.4125547409057617,85.99617767333984,0.009808050468564034
1565,0.45935588120826365,0.4151992201805115,86.01624298095703,0.009806524962186813
1566,0.45939401854557116,0.41956058144569397,86.02828979492188,0.009805213660001755
1567,0.45945766496976403,0.42678043246269226,86.03639221191406,0.009803633205592632
1568,0.4594744006009068,0.42608049511909485,86.02913665771484,0.009801666252315044
1569,0.45950511833461427,0.4342982769012451,86.02006530761719,0.009799213148653507
1570,0.45952071943095774,0.43267613649368286,86.0112533569336,0.009796892292797565
1571,0.45950211641216226,0.43573275208473206,85.99293518066406,0.009794318117201328
1572,0.45944546385471285,0.44166749715805054,85.97027587890625,0.009791700169444084
